car_age,kms_run,kms_per_year,total_owners,times_viewed,assured_buy,is_hot,reserved,warranty_avail,fitness_certificate,fuel_type,body_type,transmission,make,car_rating,registered_state,sale_price
5,48597,9719.4,2,238,1,1,0,0,1,petrol,hatchback,manual,renault,good,maharashtra,294499
3,63405,21135.0,1,923,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,maharashtra,801399
2,3269,1634.5,1,1240,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,1054943
9,81886,9098.444444444445,1,312,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,450899
8,84623,10577.875,1,908,1,1,0,0,1,diesel,sedan,manual,volkswagen,great,maharashtra,460099
4,47948,11987.0,1,861,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,740599
10,72613,7261.3,3,1490,1,1,0,0,1,petrol,hatchback,manual,ford,good,maharashtra,186899
10,99853,9985.3,1,959,1,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,280899
5,43994,8798.8,1,632,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,698299
10,71879,7187.9,2,2266,1,1,0,0,1,diesel,luxury suv,automatic,bmw,great,maharashtra,820399
2,22462,11231.0,1,800,1,1,0,0,1,petrol,unknown,unknown,mg,great,maharashtra,1705686
10,80959,8095.9,1,462,0,1,0,0,1,petrol,sedan,manual,maruti,good,maharashtra,310299
12,73977,6164.75,2,891,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,178299
12,88237,7353.083333333333,2,809,1,1,0,0,1,petrol,luxury sedan,unknown,toyota,great,maharashtra,301499
6,75162,12527.0,1,686,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,618999
10,89904,8990.4,1,636,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,265799
5,85975,17195.0,1,829,0,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,464799
4,54730,13682.5,3,2870,0,1,0,0,1,diesel,suv,automatic,toyota,great,maharashtra,1644682
5,57892,11578.4,1,836,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,744999
8,74233,9279.125,1,361,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,620199
10,64215,6421.5,1,1753,1,1,0,0,1,petrol & cng,sedan,manual,honda,fair,maharashtra,352099
6,72195,12032.5,1,974,1,1,0,0,1,petrol,suv,manual,honda,great,maharashtra,482299
9,78554,8728.222222222223,3,1775,1,1,0,0,1,diesel,luxury suv,manual,mahindra,great,maharashtra,501199
5,90163,18032.6,1,2119,1,1,0,0,1,diesel,suv,automatic,mahindra,great,maharashtra,598399
9,86622,9624.666666666666,1,709,1,1,0,0,1,diesel,sedan,manual,volkswagen,great,maharashtra,358299
6,78126,13021.0,1,378,0,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,522299
4,46716,11679.0,2,286,0,1,0,0,1,petrol,hatchback,manual,renault,great,maharashtra,322499
8,78705,9838.125,1,421,0,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,362799
4,34304,8576.0,2,2807,1,1,0,0,1,petrol,luxury sedan,automatic,toyota,great,maharashtra,1195939
10,83831,8383.1,2,480,0,1,0,0,1,diesel,hatchback,manual,hyundai,great,maharashtra,338599
4,60860,15215.0,1,396,1,1,0,0,1,petrol,hatchback,automatic,honda,great,maharashtra,673099
6,78669,13111.5,1,708,1,1,0,0,1,petrol,hatchback,automatic,volkswagen,great,maharashtra,522099
4,60178,15044.5,1,546,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,685199
4,56122,14030.5,1,1093,1,1,0,0,1,diesel,suv,automatic,hyundai,great,maharashtra,1219674
6,78792,13132.0,1,509,1,1,0,0,1,petrol,hatchback,automatic,volkswagen,great,maharashtra,509599
11,78799,7163.545454545455,2,101,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,284199
9,63500,7055.555555555556,3,195,0,1,0,0,1,petrol,hatchback,manual,honda,good,maharashtra,341899
7,84139,12019.857142857143,1,1782,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,maharashtra,573299
9,80292,8921.333333333334,2,1053,1,1,0,0,1,diesel,sedan,manual,nissan,good,maharashtra,275299
12,90961,7580.083333333333,1,304,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,226399
5,72862,14572.4,1,1001,1,1,0,0,1,diesel,sedan,unknown,maruti,great,maharashtra,657299
3,49616,16538.666666666668,1,1923,1,1,0,0,1,diesel,suv,manual,mahindra,great,maharashtra,678599
6,63139,10523.166666666666,2,2459,1,1,0,0,1,petrol,sedan,manual,hyundai,great,maharashtra,447799
11,106567,9687.90909090909,3,1201,0,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,230599
8,79096,9887.0,2,1630,1,1,0,0,1,diesel,suv,manual,nissan,great,maharashtra,411899
10,41221,4122.1,1,265,0,1,0,0,1,petrol,luxury sedan,manual,mercedes benz,great,maharashtra,879999
9,109149,12127.666666666666,3,679,1,1,0,0,1,diesel,sedan,manual,volkswagen,great,maharashtra,312699
8,98921,12365.125,2,562,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,382499
2,22213,11106.5,1,1500,1,1,0,0,1,petrol,suv,unknown,maruti,great,maharashtra,866699
7,78909,11272.714285714286,1,855,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,248299
2,17135,8567.5,1,873,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,967099
11,83074,7552.181818181818,2,127,1,1,0,0,1,petrol,sedan,manual,honda,good,maharashtra,331199
11,74472,6770.181818181818,2,235,1,1,0,0,1,petrol,hatchback,manual,maruti,good,maharashtra,256299
10,94256,9425.6,2,1891,0,1,0,0,1,diesel,luxury sedan,automatic,bmw,great,maharashtra,697999
10,77019,7701.9,2,387,1,1,0,0,1,petrol,sedan,manual,nissan,good,maharashtra,342199
4,62261,15565.25,1,548,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,694199
10,148974,14897.4,1,493,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,maharashtra,269299
7,79433,11347.57142857143,2,633,1,1,0,0,1,diesel,luxury suv,manual,mahindra,great,maharashtra,693899
3,52554,17518.0,1,620,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,924799
7,94065,13437.857142857143,1,88,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,maharashtra,546099
11,129323,11756.636363636364,2,893,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,534499
7,106832,15261.714285714286,1,842,1,1,0,0,1,petrol & cng,hatchback,manual,hyundai,great,maharashtra,340099
7,110787,15826.714285714286,1,1159,1,1,0,0,1,diesel,sedan,manual,skoda,great,maharashtra,402099
5,79244,15848.8,1,462,0,1,0,0,1,diesel,hatchback,manual,maruti,great,maharashtra,536899
6,92596,15432.666666666666,1,461,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,644799
6,81238,13539.666666666666,1,629,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,363199
10,105683,10568.3,1,446,0,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,346199
10,80826,8082.6,1,1603,1,1,0,0,1,petrol,hatchback,manual,skoda,good,maharashtra,216899
10,99729,9972.9,1,351,1,1,0,0,1,petrol,sedan,manual,toyota,great,maharashtra,306999
11,71429,6493.545454545455,1,500,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,good,maharashtra,294299
5,65599,13119.8,1,1434,0,1,0,0,1,petrol,suv,automatic,hyundai,great,maharashtra,907799
6,60707,10117.833333333334,1,95,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,354599
5,55154,11030.8,1,315,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,567599
11,98946,8995.09090909091,1,770,1,1,0,0,1,petrol,luxury sedan,unknown,toyota,great,maharashtra,327699
11,85643,7785.727272727273,2,762,1,1,0,0,1,petrol,luxury sedan,automatic,skoda,great,maharashtra,349199
5,77185,15437.0,1,1009,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,745799
12,84030,7002.5,2,727,1,1,0,0,1,petrol,sedan,manual,maruti,good,maharashtra,213999
10,119260,11926.0,2,369,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,267899
6,150202,25033.666666666668,1,979,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,989899
5,87337,17467.4,2,56,1,1,0,0,1,diesel,suv,manual,mahindra,great,maharashtra,643099
9,92056,10228.444444444445,1,179,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,250599
10,103047,10304.7,3,1605,0,1,0,0,1,diesel,luxury sedan,unknown,mercedes benz,great,maharashtra,777599
10,105739,10573.9,1,645,0,1,0,0,1,diesel,hatchback,manual,hyundai,great,maharashtra,274099
7,90036,12862.285714285714,1,673,1,1,0,0,1,diesel,sedan,manual,honda,great,maharashtra,531499
7,69092,9870.285714285714,1,333,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,660299
13,99083,7621.7692307692305,2,621,0,1,0,0,1,petrol,sedan,automatic,honda,good,maharashtra,344899
3,50225,16741.666666666668,1,769,1,1,0,0,1,diesel,hatchback,automatic,maruti,great,maharashtra,712499
13,105759,8135.307692307692,3,1644,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,414799
12,137282,11440.166666666666,3,1151,0,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,499099
5,95357,19071.4,1,1306,1,1,0,0,1,petrol,sedan,automatic,honda,great,maharashtra,690599
5,82646,16529.2,1,483,0,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,617499
10,105718,10571.8,1,601,1,1,0,0,1,petrol,hatchback,manual,volkswagen,great,maharashtra,312299
10,112734,11273.4,1,904,1,1,0,0,1,diesel,sedan,manual,volkswagen,great,maharashtra,308999
8,118191,14773.875,1,171,0,1,0,0,1,diesel,sedan,manual,honda,great,maharashtra,400899
6,83771,13961.833333333334,1,864,0,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,662099
10,122587,12258.7,1,431,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,226899
3,64083,21361.0,1,453,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,799199
12,148906,12408.833333333334,2,498,0,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,225999
5,109146,21829.2,1,717,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,265599
10,120872,12087.2,1,590,1,1,0,0,1,petrol,hatchback,manual,honda,great,maharashtra,296999
8,160852,20106.5,2,415,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,545799
11,104636,9512.363636363636,2,850,1,1,1,0,1,petrol,sedan,automatic,toyota,great,maharashtra,460599
5,98340,19668.0,1,271,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,662599
9,107710,11967.777777777777,1,438,0,1,0,0,1,diesel,hatchback,manual,maruti,great,maharashtra,354899
7,71357,10193.857142857143,2,1007,1,1,0,0,1,petrol & cng,suv,manual,maruti,great,maharashtra,599699
9,122351,13594.555555555555,1,625,0,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,774499
10,98542,9854.2,1,406,0,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,264899
12,94123,7843.583333333333,3,605,1,1,0,0,1,petrol,hatchback,manual,honda,good,maharashtra,208999
12,88662,7388.5,3,1122,1,1,0,0,1,petrol,sedan,automatic,honda,good,maharashtra,337899
5,88230,17646.0,1,420,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,735899
9,118249,13138.777777777777,3,339,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,400199
11,101000,9181.818181818182,2,525,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,207199
9,81058,9006.444444444445,2,1940,1,1,0,0,1,diesel,luxury sedan,automatic,chevrolet,good,maharashtra,397199
8,95905,11988.125,2,208,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,331699
5,87453,17490.6,1,37,0,1,0,0,1,petrol,hatchback,automatic,honda,great,maharashtra,566799
8,92864,11608.0,1,148,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,311599
7,84118,12016.857142857143,2,618,1,1,0,0,1,petrol,hatchback,automatic,maruti,great,maharashtra,334599
8,102171,12771.375,2,224,1,1,0,0,1,diesel,sedan,manual,honda,great,maharashtra,361599
7,85129,12161.285714285714,2,923,1,1,0,0,1,diesel,luxury suv,manual,mahindra,great,maharashtra,695899
7,93629,13375.57142857143,1,783,1,1,0,0,1,petrol,sedan,manual,volkswagen,great,maharashtra,402499
10,119535,11953.5,1,323,1,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,292299
10,118057,11805.7,2,328,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,maharashtra,294299
13,108501,8346.23076923077,1,1772,1,1,0,0,1,petrol,sedan,manual,honda,good,maharashtra,291799
5,24476,4895.2,3,3467,1,1,0,0,1,diesel,luxury suv,automatic,bmw,great,maharashtra,1793758
9,109892,12210.222222222223,1,394,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,230699
7,136749,19535.571428571428,1,993,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,531099
12,144991,12082.583333333334,1,2053,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,196399
11,142592,12962.90909090909,2,225,0,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,573799
7,94530,13504.285714285714,1,442,1,1,0,0,1,diesel,sedan,manual,honda,great,maharashtra,587399
7,111101,15871.57142857143,1,329,1,1,0,0,1,petrol,suv,manual,ford,great,maharashtra,503099
7,90334,12904.857142857143,1,162,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,326899
6,94177,15696.166666666666,2,1795,1,1,0,0,1,diesel,suv,automatic,mahindra,great,maharashtra,555799
6,88347,14724.5,2,988,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,312399
9,114537,12726.333333333334,1,471,1,1,0,0,1,diesel,hatchback,manual,maruti,great,maharashtra,390499
12,101934,8494.5,2,348,1,1,0,0,1,petrol,sedan,manual,honda,good,maharashtra,247099
8,86295,10786.875,4,189,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,good,maharashtra,257799
7,93358,13336.857142857143,2,799,1,1,0,0,1,diesel,sedan,manual,hyundai,great,maharashtra,392899
8,119721,14965.125,1,63,1,1,0,0,1,diesel,sedan,manual,volkswagen,great,maharashtra,471899
9,119153,13239.222222222223,1,716,0,1,0,0,1,diesel,sedan,manual,toyota,great,maharashtra,363899
6,88351,14725.166666666666,1,14,1,1,0,0,1,diesel,sedan,automatic,volkswagen,great,maharashtra,644499
12,134192,11182.666666666666,2,667,0,1,0,0,1,diesel,hatchback,manual,maruti,great,maharashtra,221199
7,78013,11144.714285714286,2,2037,1,1,0,0,1,diesel,suv,manual,mahindra,great,maharashtra,822099
6,68718,11453.0,1,51,1,1,0,0,1,petrol,hatchback,automatic,volkswagen,great,maharashtra,581699
4,79442,19860.5,1,244,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,572599
12,101034,8419.5,1,122,0,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,247299
8,112093,14011.625,1,367,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,357799
5,104898,20979.6,1,304,1,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,732699
5,77109,15421.8,1,1372,1,1,0,0,1,diesel,luxury suv,unknown,mahindra,great,maharashtra,1075143
6,120714,20119.0,1,675,1,1,0,0,1,petrol,sedan,manual,maruti,great,maharashtra,454599
7,116242,16606.0,1,7,0,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,371799
7,71073,10153.285714285714,1,601,1,1,0,0,1,diesel,suv,manual,ford,great,maharashtra,582999
11,107778,9798.0,1,640,0,1,0,0,1,diesel,luxury sedan,manual,toyota,great,maharashtra,387499
9,123914,13768.222222222223,1,596,0,1,0,0,1,diesel,hatchback,manual,maruti,great,maharashtra,388599
4,103539,25884.75,1,221,0,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,731099
9,133678,14853.111111111111,1,321,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,446799
11,130339,11849.0,1,240,0,1,0,0,1,petrol,sedan,manual,honda,good,maharashtra,322899
7,72547,10363.857142857143,1,2285,0,1,0,0,1,diesel,luxury sedan,automatic,skoda,great,maharashtra,889099
9,75728,8414.222222222223,2,3209,1,1,0,0,1,diesel,luxury sedan,automatic,audi,great,maharashtra,1092616
9,125428,13936.444444444445,2,432,1,1,0,0,1,diesel,hatchback,manual,maruti,great,maharashtra,358799
5,111422,22284.4,2,857,1,1,0,0,1,diesel,luxury suv,manual,mahindra,great,maharashtra,728899
12,152518,12709.833333333334,3,3468,1,1,0,0,1,petrol & cng,hatchback,manual,honda,good,maharashtra,199099
12,163642,13636.833333333334,2,1337,0,1,0,0,1,petrol,hatchback,manual,honda,good,maharashtra,197599
6,114840,19140.0,1,444,0,1,0,0,1,petrol,hatchback,automatic,hyundai,great,maharashtra,441599
8,138382,17297.75,1,914,1,1,0,0,1,diesel,sedan,manual,skoda,great,maharashtra,333299
8,106379,13297.375,1,505,1,1,0,0,1,diesel,suv,manual,ford,great,maharashtra,526099
10,175435,17543.5,1,314,0,1,0,0,1,diesel,hatchback,manual,maruti,great,maharashtra,330199
11,164580,14961.818181818182,2,382,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,296799
8,125310,15663.75,1,669,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,432699
10,77257,7725.7,2,923,1,1,0,0,1,diesel,luxury sedan,manual,mercedes benz,great,maharashtra,1063326
10,107932,10793.2,1,1469,1,1,0,0,1,diesel,luxury suv,automatic,bmw,great,maharashtra,794599
13,141671,10897.76923076923,1,1468,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,410799
6,88998,14833.0,3,1328,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,995999
9,113206,12578.444444444445,2,192,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,742699
11,121252,11022.90909090909,1,879,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,good,maharashtra,217599
5,127305,25461.0,2,497,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,335299
7,146858,20979.714285714286,1,117,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,427499
6,165870,27645.0,1,1288,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,949699
5,123078,24615.6,1,933,1,1,0,0,1,diesel,sedan,automatic,volkswagen,great,maharashtra,662099
7,88484,12640.57142857143,1,1016,0,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,1057165
12,120578,10048.166666666666,2,232,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,239099
5,117793,23558.6,1,484,1,1,0,0,1,petrol,sedan,unknown,volkswagen,great,maharashtra,627899
11,172533,15684.818181818182,3,552,1,1,0,0,1,petrol,sedan,manual,honda,great,maharashtra,275699
6,152963,25493.833333333332,1,500,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,549799
9,127844,14204.888888888889,1,2008,1,1,0,0,1,diesel,luxury suv,manual,skoda,great,maharashtra,468199
8,161540,20192.5,1,281,0,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,465899
10,108240,10824.0,3,703,1,1,0,0,1,petrol & cng,hatchback,manual,hyundai,good,maharashtra,295399
10,101043,10104.3,2,923,1,1,0,0,1,petrol,sedan,manual,maruti,good,maharashtra,215599
9,133639,14848.777777777777,1,337,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,472599
8,125436,15679.5,3,601,1,1,0,0,1,diesel,hatchback,manual,toyota,great,maharashtra,313399
9,118754,13194.888888888889,2,605,1,1,0,0,1,diesel,sedan,manual,nissan,good,maharashtra,280099
7,150431,21490.14285714286,1,362,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,good,maharashtra,290299
11,155954,14177.636363636364,1,107,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,215099
7,107789,15398.42857142857,1,275,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,566999
8,184523,23065.375,1,369,0,1,0,0,1,diesel,sedan,manual,hyundai,great,maharashtra,428599
11,172115,15646.818181818182,2,374,0,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,536699
8,158047,19755.875,2,809,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,692799
8,162053,20256.625,1,148,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,314899
12,182019,15168.25,2,398,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,507999
10,104673,10467.3,2,2320,0,1,0,0,1,diesel,luxury sedan,automatic,bmw,great,maharashtra,1021714
9,161606,17956.222222222223,1,153,1,1,0,0,1,diesel,sedan,manual,maruti,great,maharashtra,463599
3,104750,34916.666666666664,1,705,1,1,0,0,1,diesel,suv,unknown,hyundai,great,maharashtra,1171699
6,162070,27011.666666666668,1,824,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,366999
5,162864,32572.8,1,490,1,1,0,0,1,diesel,hatchback,manual,maruti,great,maharashtra,536499
7,140565,20080.714285714286,1,172,0,1,0,0,1,diesel,suv,manual,maruti,great,maharashtra,630599
9,128310,14256.666666666666,3,1819,1,1,0,0,1,diesel,luxury sedan,automatic,bmw,great,maharashtra,1352085
11,105978,9634.363636363636,1,93,0,1,0,0,1,petrol,hatchback,manual,hyundai,good,maharashtra,245199
7,103800,14828.57142857143,2,326,1,1,0,0,1,diesel,suv,manual,renault,great,maharashtra,499799
7,189058,27008.285714285714,1,967,0,1,0,0,1,diesel,suv,manual,ford,great,maharashtra,433899
6,220838,36806.333333333336,1,1173,1,1,0,0,1,diesel,suv,manual,honda,great,maharashtra,476299
10,144111,14411.1,1,824,1,1,0,0,1,petrol & cng,sedan,manual,honda,great,maharashtra,357299
9,27912,3101.3333333333335,1,216,1,1,0,0,1,petrol,hatchback,manual,maruti,great,maharashtra,333699
5,146852,29370.4,1,706,1,1,0,0,1,diesel,suv,automatic,mahindra,great,maharashtra,875899
6,155655,25942.5,1,1182,1,1,0,0,1,diesel,luxury suv,manual,mahindra,great,maharashtra,740699
9,141087,15676.333333333334,1,423,1,1,0,0,1,diesel,sedan,manual,nissan,good,maharashtra,297699
7,174471,24924.428571428572,1,789,1,1,0,0,1,petrol & cng,hatchback,manual,maruti,great,maharashtra,296799
8,175025,21878.125,1,3604,1,1,0,0,1,diesel,luxury sedan,automatic,bmw,great,maharashtra,1398444
4,152809,38202.25,1,563,1,1,0,0,1,diesel,suv,manual,toyota,great,maharashtra,1513079
5,148037,29607.4,1,312,1,1,0,0,1,diesel,suv,manual,mahindra,great,maharashtra,689799
7,131741,18820.14285714286,1,307,0,1,0,0,1,diesel,suv,manual,ford,great,maharashtra,475899
9,21023,2335.8888888888887,2,16294,1,1,1,0,1,petrol,hatchback,manual,maruti,great,maharashtra,160199
4,8327,2081.75,1,1134,1,1,1,0,1,petrol,hatchback,automatic,renault,great,maharashtra,372799
10,19732,1973.2,1,2752,1,1,1,0,1,petrol,hatchback,manual,maruti,great,maharashtra,150099
7,17108,2444.0,1,2684,1,1,1,0,1,petrol,sedan,manual,hyundai,great,maharashtra,453599
8,30689,3836.125,1,2215,0,1,1,1,1,diesel,hatchback,manual,maruti,great,maharashtra,435099
5,23231,4646.2,1,1818,1,1,1,0,1,petrol,hatchback,manual,hyundai,great,maharashtra,529799
10,48546,4854.6,2,1408,1,1,1,0,1,petrol,hatchback,manual,maruti,great,maharashtra,218999
